Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
2021-09-08,Germany,,5746342.132451016,4871166.066202058,6714081.292824421,5186463.31398663,4045242.190187135,6519462.160113764,136889.91831533608,124814.94498402493,149080.11275959414,,,,0.02382209676348452,0.018590025878509855,0.03060460487971592,22039.286509466034,-21719.516802981823,70426.24452813626
2021-09-08,US,,50456366.53129468,45706301.15077385,55289644.14385187,,,,834805.8573183409,806124.8203515173,862596.2590402979,,,,0.01654510450728883,0.014580032713796319,0.01887258949690121,150476.83420320376,-87026.43482283801,392140.7148310632
2021-09-08,France,,8819131.217991823,7956411.026718155,9710228.530764077,453247.2460130958,296121.44148295355,679433.7152392807,148253.03831636815,142252.59781732346,154150.31528961155,,,,0.016810390349325858,0.01464976826926749,0.019374352930230047,31399.556021595006,-11736.453542088391,75954.42166020759
2021-09-08,Spain,,5903211.280713453,5331568.914832962,6495132.2895122375,184041.62943948523,37779.455468831264,714140.1235403061,106594.41467806452,102157.21656452084,110934.83776416632,,,,0.018057021781741428,0.015728273422463655,0.020807165683544748,19175.68973770849,-9406.428556316068,48771.740177647676
2021-09-08,Netherlands,,2624788.450647558,2421338.1968678795,2831364.0631130086,,,,24118.813090422682,22044.163138246357,26242.417927046063,,,,0.009188859804862505,0.007785704221310694,0.010837981229136815,9571.842108282284,-600.6705807016464,19900.622731554835
2021-09-08,Poland,,4507755.240973573,3948324.128188842,5096252.45617793,3923897.485128873,3204283.6341903917,4711671.121330972,111432.68505364396,108090.33650895856,114608.8932062573,,,,0.0247202164041136,0.02120976883276771,0.029027225092290027,17309.20078502968,-10662.354854206882,46734.06154524754
2021-09-08,Portugal,,1394386.1467967175,1216949.84968913,1578932.6075063471,1253394.989359486,1032043.5616925365,1490422.5956661606,25969.684913751087,24467.655990521384,27400.53349899377,,,,0.018624457058333863,0.015496326995972197,0.022515745826332315,4721.942729770846,-4149.872125608533,13949.265765252328
2021-09-08,United Kingdom,,7749884.026986873,6766317.889521039,8787166.89721354,,,,176718.47510804754,169970.01178773347,183181.53809881496,,,,0.022802725110811124,0.019342982075557468,0.027072558678111657,26903.306112040675,-22275.00076125096,78767.44962337404
2021-09-08,Croatia,,551572.0057969193,486602.3583584703,618957.9540066438,505713.1836704105,422326.7946965554,594391.5551208204,12086.020182290515,11681.023347460825,12467.437975980341,,,,0.0219119535713718,0.01887207890592103,0.02562140886048856,1978.8296848465134,-1269.652687075938,5348.127095332739
2021-09-08,Czechia,,2559290.285464677,2409552.483924093,2703430.328280298,2375077.2911519664,2173518.204728709,2569061.3796569044,44012.22313657497,43669.05138999998,44306.722043233945,,,,0.017197042237271608,0.01615320022609152,0.0183879464501549,8229.698509118845,742.8084320896538,15436.700649899894
2021-09-08,Austria,,1000294.5151652195,868177.8380393044,1140271.2766668785,922574.8230124109,755271.9902480162,1105278.4285385783,16228.394908863653,14783.511869864258,17668.107949177433,,,,0.01622361680767908,0.01296490771308199,0.020350793552942042,3524.702308939031,-3081.131547356735,10523.540384021959
2021-09-08,Belgium,,1604975.2092573866,1443995.8212704316,1770435.1896020141,,,,32961.79954600364,31981.631336515788,33892.3526614428,,,,0.020537263975095844,0.01806427680852024,0.02347122627517316,5068.934051164648,-2980.035348183103,13341.933068396012
2021-09-08,Luxembourg,,105997.84691386248,97148.60601926169,114863.96813875793,98423.5821176401,86619.21099695482,110381.53863385068,1195.7729064249186,1116.3808488813697,1274.245002425352,,,,0.011281105619028705,0.00971915620686863,0.01311645173964418,319.3934646688009,-123.06858006123876,762.6995259135729
2021-09-09,Switzerland,,1067997.1549366715,928546.0511390476,1214419.1812663698,463475.0982439808,305023.14674471767,670791.6963726644,15847.22399150897,14497.661492636531,17190.607577354433,,,,0.014838264239054696,0.011937938494613273,0.018513467970992625,3473.2818908629883,-3499.273299018212,10794.383207347902
2021-09-09,Italy,,6537875.014233751,5731395.107944273,7391994.715889886,5763833.267944695,4669536.522313966,6975583.231324718,168884.01691675634,164684.96847885445,172937.10199392107,,,,0.02583163742792196,0.02227882659667578,0.03017364860332405,23274.487835277665,-17049.50747919618,65980.4729180844
2021-09-09,Germany,,5747963.009190904,4870261.168748098,6718747.879257315,5100489.74399777,3898433.442436568,6523255.955243748,136911.83368171222,124813.96011846366,149125.07491682892,,,,0.02381919185332131,0.01857696736973861,0.03061952321443195,21956.153253073997,-21928.93876906624,70495.39675639452
2021-09-09,US,,50492891.78879912,45741580.8095183,55327030.53807377,,,,835249.812651554,806510.7262520741,863092.6499719856,,,,0.016541928637108447,0.01457715547732255,0.01886888548006601,150090.00235469232,-87475.54660934879,391796.93981842475
2021-09-09,France,,8828780.558544287,7965492.002920653,9720374.831183342,446772.6016011447,281062.09918547113,692986.1517471215,148346.6290841016,142331.68455321545,154257.54444669207,,,,0.01680261822121461,0.01464261276186694,0.019365727112666927,31323.70320730978,-11840.724573871961,75903.41683926251
2021-09-09,Spain,,5917676.279823163,5347568.836176001,6507797.213402453,182571.10052294165,35459.35525016315,737808.213124478,106659.07408626453,102217.8630071834,111003.03881597306,,,,0.01802381019893366,0.015706983431608982,0.020757664317482702,19178.00715447953,-9327.36502787862,48684.05383344405
2021-09-09,Netherlands,,2628822.62342695,2425360.1943825968,2835379.9325947487,,,,24127.766984400776,22049.27313822465,26255.31504560271,,,,0.00917816469220265,0.007776479224089956,0.010825326112967848,9553.491636728217,-619.6298154894263,19881.357095118143
2021-09-09,Poland,,4507084.293272038,3946116.950957217,5097291.449481767,3859315.8874142277,3102811.584090133,4694434.450043962,111460.8984530126,108106.68626704467,114647.5977079906,,,,0.024730156172005958,0.021208653132446586,0.02905326910804818,17230.424670971628,-10817.942444769433,46740.782481458016
2021-09-09,Portugal,,1395917.3134215593,1218697.516619712,1580199.8146624484,1235393.3467559924,1004598.5587658728,1484032.2298324944,25968.6030226143,24465.352457102148,27400.54578518857,,,,0.018603253052977883,0.015482442302607329,0.0224834673177879,4711.554077643913,-4149.435762448457,13925.67913968837
2021-09-09,United Kingdom,,7772219.579413618,6791995.914467088,8805378.361238202,,,,176772.94039932155,170018.4538951704,183241.1151362084,,,,0.022744203067492124,0.01930847794611549,0.026978978998780188,26921.8844232291,-22089.2988240974,78579.8235144583
2021-09-09,Croatia,,551695.8962780811,486649.4093745806,619162.1753719307,498340.17698168353,410924.0326109505,591859.0892080074,12090.519901494654,11685.130678911988,12472.244285649047,,,,0.02191518911607139,0.018872487925950462,0.025628808019468888,1971.336059142626,-1280.9882860323994,5344.650013835107
2021-09-09,Czechia,,2558937.586908854,2408859.2891571433,2703394.2045423225,2342303.0823198133,2127343.597806442,2549231.3075978174,44016.368265225414,43672.501864738384,44311.27346112453,,,,0.01720103236999864,0.01615469242012821,0.01839512737858133,8193.839828590188,689.9249410046265,15416.67071026361
2021-09-09,Austria,,1000485.2414509386,868169.7659435441,1140681.1147053002,909035.71004275,733717.5020128838,1101932.6840956807,16227.724194784832,14780.73012774636,17669.535421961984,,,,0.016219853649465953,0.012957810852829824,0.0203526270034967,3511.5587033374877,-3104.2150720322447,10521.352366055566
2021-09-09,Belgium,,1606339.0411471676,1445318.506792327,1771825.539567087,,,,32974.85560027679,31994.631903652164,33905.36761533185,,,,0.020527955030419844,0.018057439171731016,0.023458751448896798,5056.3286972887345,-2994.698020453297,13330.653618284725
2021-09-09,Luxembourg,,106056.70899962418,97203.18086976703,114926.4996056848,97132.5427654956,84652.12476614723,109812.83001164193,1195.9385708831362,1116.3649843439202,1274.5862381838433,,,,0.011276406576856671,0.009713729976760729,0.01311259803206992,318.4497272995686,-124.22667919328958,761.9392576025989
2021-09-10,Switzerland,,1068418.4407699364,928911.7342182844,1214892.910311517,458104.9211674886,296869.0933228635,671265.3631105649,15846.563346162207,14495.151925935736,17191.777126779576,,,,0.014831795054700355,0.01193121780768229,0.018507438859352045,3462.134131412144,-3513.201196170459,10785.857608491175
2021-09-10,Italy,,6540451.385091472,5732459.985931106,7396220.6885150215,5670366.1098446725,4521115.8775606165,6954400.063810392,168993.5934591375,164787.24480671244,173053.08305368279,,,,0.02583821566877589,0.02227992534925262,0.030188275797545638,23193.90070366105,-17205.669254357323,65982.36587483843
2021-09-10,Germany,,5749585.835860505,4869395.3808709495,6723372.24413853,5017792.210026768,3761366.5389468125,6524066.195964016,136932.77062182102,124812.04786684399,149169.01587531134,,,,0.023816110330549943,0.01856390563167996,0.03063399132904888,21873.670879707395,-22135.85186977037,70562.99129360868
2021-09-10,US,,50530597.25342805,45778415.51528196,55365195.99843939,,,,835697.2552769133,806902.2030472818,863590.5342301355,,,,0.016538440087806774,0.01457417766695934,0.01886457896171281,149711.2520487651,-87897.83485853934,391441.18929933204
2021-09-10,France,,8838751.858508404,7974999.817674868,9730727.621214828,440515.47435232974,267378.9053579323,705562.937229316,148440.23432415776,142411.08196202287,154364.49724553883,,,,0.016794252933038895,0.014635193533887413,0.019356050253872516,31250.2069823992,-11937.395059277631,75848.99511772036
2021-09-10,Spain,,5932260.969442944,5363667.683333992,6520606.455463703,181124.80296617706,33247.12712358093,762626.4493887067,106724.29907275543,102279.11475335127,111071.77048425877,,,,0.017990492937261515,0.01568552180720096,0.020708175271443717,19181.050986317317,-9248.613319130289,48598.325287355256
2021-09-10,Netherlands,,2632809.589814757,2429326.786660468,2839357.445834395,,,,24136.6301762637,22054.312839658913,26268.10065195254,,,,0.009167632277563202,0.00776736048925952,0.010812913600669844,9534.982194690689,-639.1579630237771,19862.374995672588
2021-09-10,Poland,,4506394.341310807,3943905.870120809,5098295.669517948,3797075.183034031,3006912.81380249,4676612.220627791,111487.72111467838,108121.72464910347,114684.83645245373,,,,0.02473989461877613,0.021207425315787256,0.029078999405465208,17152.174059926092,-10972.249499573769,46747.240470283235
2021-09-10,Portugal,,1397441.3661749584,1220448.1178101038,1581448.8976449503,1217916.705107449,978314.743997897,1477618.9636630698,25967.728492118036,24463.31543784857,27400.709626830965,,,,0.018582338494241263,0.01546892566321849,0.022451351456051327,4701.135621459317,-4148.526796783413,13901.512194958923
2021-09-10,United Kingdom,,7794651.309860839,6817767.770617383,8823696.263300335,,,,176828.2564091148,170068.05794805198,183301.250667098,,,,0.022685845636919427,0.019274015432217663,0.02688581612548812,26940.801839992597,-21903.375122180256,78393.04951196742
2021-09-10,Croatia,,551818.8803053892,486696.4681695746,619364.5198239834,491180.3004406911,400026.04289529077,589283.5597062368,12094.90872084819,11689.12169293938,12476.945064856885,,,,0.02191825824110004,0.018872766067163968,0.025635988507953737,1963.8931882936279,-1292.227418497103,5341.17516422334
2021-09-10,Czechia,,2558579.480780483,2408163.9393355595,2703349.6771558025,2310412.444057372,2082663.4623063959,2529777.032061524,44020.384323042825,43675.832482701175,44315.68929865735,,,,0.01720500951942857,0.016156190540859875,0.018402272608933998,8158.239612561744,637.4625403155574,15396.749431327707
2021-09-10,Austria,,1000662.4123117843,868158.5504932808,1141065.6321062206,895931.7473750239,713214.053115615,1098472.6325582028,16226.814337760434,14777.784192723137,17670.647163038357,,,,0.01621607261161371,0.012950862576980578,0.020354170506064858,3498.386287797749,-3126.8068031274365,10518.547277519543
2021-09-10,Belgium,,1607705.9679793757,1446647.0467996441,1773216.0385356862,,,,32987.748328316804,32007.457531998705,33918.2304322562,,,,0.02051852079007769,0.01805051208448933,0.02344609938360021,5043.818292880198,-3009.127766106394,13319.321820695724
2021-09-10,Luxembourg,,106114.83804860528,97256.96732438305,114988.36000813569,95874.97534173408,82758.31183523091,109243.27964041084,1196.096196692838,1116.341525935155,1274.919038277937,,,,0.01127171485805758,0.009708300264967442,0.013108768177252277,317.5086298628048,-125.3849063483067,761.1847278393245
2021-09-11,Switzerland,,1068869.661625776,929317.0654591846,1215385.2728737213,452877.0980001604,289005.84686820337,671774.700498566,15845.864755809509,14492.614404678476,17192.89925437843,,,,0.014824880268102641,0.011924296540480016,0.018500574124164237,3451.219921614201,-3526.4098867153693,10777.000484011469
2021-09-11,Italy,,6543091.188736672,5733631.240554208,7400460.887999193,5580166.366962468,4380888.0973922685,6931961.284398766,169101.69751906046,164888.00076485702,173167.6365138164,,,,0.025844313129878654,0.02228077457070874,0.030202088214009062,23114.27155466061,-17358.72585446257,65982.75651778668
2021-09-11,Germany,,5751266.752046356,4868645.66179446,6727983.473539167,4938145.835345467,3632753.825227786,6522720.89060574,136951.5936030801,124808.57098839118,149210.2737448299,,,,0.023812422464033933,0.01855066551207464,0.030647182832737662,21792.192508916465,-22338.86200367832,70628.02858355702
2021-09-11,US,,50569998.04366143,45817451.10635337,55404514.86117241,,,,836141.0836075478,807290.6178337078,864084.2763825306,,,,0.016534330946298144,0.014570845351801082,0.01885928299190591,149342.99232618994,-88284.35453921334,391068.83320173883
2021-09-11,France,,8849107.573393717,7985011.765668943,9741332.928178787,434464.4926939302,254834.1193504566,717392.5105616534,148532.44586364247,142489.03486480576,154470.10567366116,,,,0.016785019803604768,0.014627262605164356,0.019345006645800536,31179.398181893397,-12025.392204345393,75790.66592114691
2021-09-11,Spain,,5946852.271669845,5379815.809521351,6533377.835582692,179702.06782940144,31138.280847801983,788680.608775985,106789.46627898367,102340.62687020624,111140.13181934773,,,,0.017957309413539166,0.015664274965520766,0.020658724341946568,19183.839545342053,-9167.983562082658,48510.11774098445
2021-09-11,Netherlands,,2636749.2920315745,2433237.9627118623,2843296.487759672,,,,24145.4354048725,22059.32581416527,26280.795851770443,,,,0.009157273874251736,0.00775836284015057,0.010800750380567093,9516.31575555494,-659.2507104306715,19843.67554195982
2021-09-11,Poland,,4505686.00482791,3941691.378768832,5099265.85640741,3736909.6755270036,2915919.129969451,4658311.031191923,111513.45407900156,108135.73034384393,114720.93359560064,,,,0.024749495184421023,0.02120613699871473,0.02910449412998772,17074.446390133282,-11125.284912820649,46753.43896910831
2021-09-11,Portugal,,1398992.3713782537,1222231.2771255793,1582718.603616269,1200963.827551857,953106.3940021412,1471265.0302024763,25966.96662946805,24461.429669632747,27400.949965985827,,,,0.01856119244158996,0.015455324536997375,0.02241879297216716,4690.9253083384365,-4147.129404295282,13877.23692023921
2021-09-11,United Kingdom,,7817312.350430631,6843786.625260774,8842229.137151178,,,,176884.15250004898,170118.37736009542,183361.84631172716,,,,0.022627233577318297,0.019239308857687532,0.026792455164357253,26960.81595168589,-21715.47030680696,78206.65528771322
2021-09-11,Croatia,,551944.085822928,486747.5460155861,619567.1133833859,484266.8114638336,389608.12708069547,586758.491615003,12099.150931741353,11692.95430929401,12481.51050660695,,,,0.021920972146484675,0.018872780779857903,0.025642677829149814,1956.518318603109,-1303.3086717639874,5337.669696626006
2021-09-11,Czechia,,2558218.190605,2407469.0983332032,2703298.543794839,2279368.5819287044,2039367.6305148841,2510734.7177843307,44024.21609336637,43678.982379662855,44319.91922684379,,,,0.017208937163782325,0.01615766134300029,0.018409340854064718,8122.904846402421,585.450232812576,15376.922505894376
2021-09-11,Austria,,1000858.433450358,868168.0494621819,1141466.7504425345,883238.8417888875,693655.8395591199,1094953.5154700694,16225.845035349148,14774.788425884968,17671.690661409444,,,,0.01621192817390986,0.012943687076436472,0.020355149757419446,3485.4432230848065,-3149.0759763240058,10515.859072693624
2021-09-11,Belgium,,1609093.401035866,1448003.529864713,1774618.9525167583,,,,33000.45636874318,32020.083020211085,33930.92332278662,,,,0.020508726434089464,0.01804335684277479,0.02343290097224886,5031.491645460332,-3023.0019130973033,13307.769219504959
2021-09-11,Luxembourg,,106172.613693435,97310.44180155806,115049.82809203467,94651.98218220203,80932.56014975287,108680.29940404568,1196.2826219877388,1116.3569260912282,1275.2705743194956,,,,0.011267337031392202,0.00970324723300058,0.013105177108537978,316.57196174819694,-126.53663284564972,760.4326816781818
2021-09-12,Switzerland,,1069350.2624226855,929761.1980547116,1215896.0495652559,447752.40159967245,281417.5210688321,672233.6744812814,15845.179760831668,14490.114322636791,17194.011209161068,,,,0.014817576913417813,0.011917231187499737,0.01849293264241953,3440.533690529765,-3538.919527868944,10767.823047658272
2021-09-12,Italy,,6545801.042185,5734916.924261571,7404720.181921707,5493258.682591425,4248051.5309405,6909126.70172929,169208.34004048965,164987.24832065802,173280.77234704516,,,,0.025849905756378997,0.022281361654079384,0.03021504489698546,23035.627745862075,-17508.57815030939,65981.58473269736
2021-09-12,Germany,,5753004.607368653,4868009.315810788,6732582.209631003,4861295.794013391,3511569.1894868193,6519713.178249475,136970.61344075415,124804.99141416948,149252.0560363677,,,,0.0238085353287076,0.018537462674519608,0.030659772065680418,21711.69821270318,-22538.066365189945,70690.57832582081
2021-09-12,US,,50610709.80815776,45858193.79284781,55444720.61509579,,,,836585.3920773906,807680.9132590499,864577.1595343775,,,,0.016529809505705536,0.0145673186607986,0.018853275456941782,148983.25608071015,-88642.54468478748,390683.7964276117
2021-09-12,France,,8859793.187806463,7995497.133392327,9752110.445400868,428606.94416862103,243253.1238806175,728633.0327805744,148624.0991112453,142566.58047449947,154575.00740989725,,,,0.016775120588118617,0.014619049002027491,0.01933275752977653,31110.74590002676,-12104.056820679969,75726.608779747
2021-09-12,Spain,,5961614.894086747,5396113.405482888,6546346.08766435,178305.3354797459,29116.240203107987,816333.2421214612,106854.74552977698,102402.38713526416,111208.47333570416,,,,0.017923792030874866,0.01564267849025379,0.02060899484112164,19187.67118340591,-9087.403246787098,48424.230862285985
2021-09-12,Netherlands,,2640653.581445259,2437108.602538086,2847205.69402356,,,,24154.15270219608,22064.271345381192,26293.382207171708,,,,0.009147035745967194,0.007749447604609426,0.010788760984959352,9497.562625034108,-679.6863203245448,19825.168253949145
2021-09-12,Poland,,4504960.618658589,3939474.9239006117,5100203.187545777,3678916.1503703617,2829454.658467965,4640110.25089294,111538.08695463557,108148.68711565822,114755.88427280846,,,,0.02475894827863057,0.021204780111456597,0.029129741016141467,16997.243492864003,-11277.04124503485,46759.37193722341
2021-09-12,Portugal,,1400564.6511944677,1224039.9450735077,1584004.857175614,1184477.4769083692,928874.9828255441,1464948.3130014362,25966.55479264562,24459.8373595054,27401.598166060136,,,,0.01854006151768868,0.01544176916421766,0.02238619603579569,4680.89016947758,-4145.345136570419,13852.900468534905
2021-09-12,United Kingdom,,7840276.508735322,6870136.823377457,8861037.956234712,,,,176939.531153502,170168.550243357,183421.5646808932,,,,0.022568021798257117,0.019204132866130517,0.026698385985087336,26982.338191934123,-21524.64607595913,78020.41056690356
2021-09-12,Croatia,,552070.3817414144,486801.16233641596,619769.2193682693,477549.18451799755,379610.68934516073,584238.1173642332,12103.307896277305,11696.700562173584,12485.99208277997,,,,0.02192348710702325,0.018872670982427984,0.02564905971640064,1949.2042353610714,-1314.2567348888554,5334.146116703822
2021-09-12,Czechia,,2557852.948392775,2406773.744026652,2703240.280800369,2249136.805939672,1997364.4289541282,2492126.1458375943,44027.85383478157,43681.94042386475,44323.95471055352,,,,0.017212816656425243,0.01615910384811649,0.01841633631767868,8087.8289206714835,533.8687023653416,15357.195541051196
2021-09-12,Austria,,1001062.6827761885,868190.9561407245,1141870.129259665,870934.8702845008,674955.7957670161,1091415.9923810612,16224.818008458022,14771.744758602306,17672.667413613708,,,,0.016207594476963905,0.01293644905851037,0.020355737742503228,3472.6403071163627,-3170.9460246568315,10513.012631290192
2021-09-12,Belgium,,1610491.0482454512,1449374.79691881,1776027.1442067737,,,,33012.9823414985,32032.511460537513,33943.448463477114,,,,0.020498705893127737,0.018036048359409602,0.02341937263959374,5019.293907388463,-3036.518658943602,13296.09870545458
2021-09-12,Luxembourg,,106229.778065345,97363.27946496342,115110.71575059457,93460.94723928584,79168.86456139185,108124.52642603627,1196.4607589966006,1116.3643061671378,1275.6136003364704,,,,0.011262950754360262,0.009698178826252077,0.01310158827174166,315.6384583627209,-127.68647165635777,759.6853426252005
2021-09-13,Switzerland,,1069859.0897245186,930242.5225763671,1216424.6161765202,442757.4549676517,274086.2153624048,672735.6636610687,15844.491418657688,14487.629847979131,17195.10108024591,,,,0.014809886246550037,0.011910010415209137,0.018484535659177303,3430.066792779044,-3550.76156462853,10758.343115379126
2021-09-13,Italy,,6548582.426009864,5736318.290999843,7409000.254444095,5409348.594527178,4121814.69936632,6886068.868868726,169313.7621388414,165085.27065306526,173392.69181326244,,,,0.025855024969427848,0.02228172020294413,0.03022717412409136,22957.966272773643,-17655.240477727402,65978.85769448522
2021-09-13,Germany,,5754799.032235483,4867484.765337973,6737169.449522049,4787214.378054976,3397053.946718211,6515781.698398349,136988.6606481708,124800.4867095339,149292.82667831026,,,,0.023804247529901464,0.018524172153394115,0.03067145227478573,21632.17343512499,-22733.539909750452,70750.69429945336
2021-09-13,US,,50655992.22732648,45904739.25449976,55488172.26960476,,,,837049.4962156805,808096.4225720223,865084.6554266933,,,,0.01652419505394926,0.014563399541178985,0.018845214447915516,148647.64593170886,-88915.00270962715,390256.64804562257
2021-09-13,France,,8870278.283857621,8005700.4922893625,9762777.698890202,422932.6496693777,232501.59556020782,739409.7547599098,148714.02367867282,142642.26136692354,154678.31335879056,,,,0.016765429326981402,0.014610827549943969,0.01932102175290819,31041.565966714916,-12187.32361169807,75666.53671834395
2021-09-13,Spain,,5976396.6287645325,5412447.984360415,6559316.179430933,176927.90078585412,27201.998809739718,845168.7874143517,106919.8071282754,102463.98876103436,111276.54045506957,,,,0.01789034660344796,0.015621138844068325,0.020559373646935667,19191.426208426008,-9006.006011779886,48337.403741746035
2021-09-13,Netherlands,,2644525.9989602487,2440943.1721209423,2851087.6210800563,,,,24162.76818035875,22069.13039672956,26305.851354464463,,,,0.009136899463215279,0.007740600546106427,0.01077692084556284,9478.744443959671,-700.3968980056468,19806.825549950056
2021-09-13,Poland,,4504218.101876227,3937256.072104272,5101107.9649206465,3623019.468508125,2747123.5902852314,4622252.574323514,111561.73250086619,108160.72431579232,114789.78586649967,,,,0.02476827941666396,0.02120337876782713,0.029154767626061492,16920.558556620406,-11427.542931977334,46765.05170884141
2021-09-13,Portugal,,1402155.4465619859,1225870.6826729318,1585305.6957080832,1168497.1787755014,905576.4223698064,1458796.1246352575,25966.031254382582,24458.24808377744,27402.02303836538,,,,0.018518653775549617,0.015428095760958622,0.022353110671198242,4671.0134888946195,-4143.224705558084,13828.525946199476
2021-09-13,United Kingdom,,7863530.904765288,6896802.829488426,8880113.198051982,,,,176995.10532735247,170219.093069644,183481.3159008841,,,,0.02250834993477213,0.019168572435201016,0.026603822153125685,27005.28261138378,-21331.121152459367,77834.3972757185
2021-09-13,Croatia,,552197.189558583,486856.5540221397,619970.4672350745,471015.4377221288,369999.9973989514,581730.6280894693,12107.362718553662,11700.340488296164,12490.375737082075,,,,0.021925795617018767,0.01887241587567387,0.02565514551235573,1941.9469658050514,-1325.0848110171123,5330.610849629628
2021-09-13,Czechia,,2557483.2856477224,2406077.227727764,2703174.592602035,2219620.927225866,1956537.1856832518,2473874.594953306,44031.28802927613,43684.695755945904,44327.78739680351,,,,0.017216647426935003,0.016160515815552882,0.01842326043651788,8053.006686082553,482.7037900845986,15337.572033798184
2021-09-13,Austria,,1001278.4527937879,868231.5079755394,1142277.9308402278,858999.4686020542,657040.8495974906,1087890.4418417804,16223.714850719549,14768.629670906192,17673.56431784169,,,,0.016203000079999526,0.012929103567677964,0.02035582002667842,3459.994661527191,-3192.3525793852405,10509.968563849176
2021-09-13,Belgium,,1611896.6100112137,1450757.8751627174,1777439.0551935632,,,,33025.317070401514,32044.732012039796,33955.798225003244,,,,0.020488483482927453,0.018028596771522003,0.023405558436961613,5007.211970233522,-3049.7247721912922,13284.334229351001
2021-09-13,Luxembourg,,106286.40185594908,97415.56855796988,115171.07536869831,92300.4911496564,77462.6705486071,107577.66590821944,1196.6401013969044,1116.3815554923317,1275.9491137167854,,,,0.01125863779845254,0.009693245911948362,0.013097999966581274,314.70842905081594,-128.83323584814352,758.9421046882768
2021-09-14,Switzerland,,1070364.742271907,930711.7900903744,1216960.1736080004,437878.83864637744,266997.80995527556,673262.243018596,15843.749705637036,14485.097081657668,17196.13314782465,,,,0.01480219693336294,0.01190268785765829,0.01847632460544511,3419.683431135048,-3562.9641779415724,10749.454997939722
2021-09-14,Italy,,6551428.781267706,5737825.997125011,7413297.760363454,5328259.366051342,4001561.481357668,6863034.295816773,169417.8282448527,165181.90585153273,173503.28434500453,,,,0.025859676400553075,0.022281838824107114,0.030238505739271268,22881.237441909318,-17798.901765225455,65974.68639669669
2021-09-14,Germany,,5756627.1662153285,4867039.457087563,6741734.716137019,4715787.791790263,3288548.4392140764,6511377.946845828,137005.5866286654,124794.8648801823,149332.4829882727,,,,0.02379962826717839,0.018510794348147997,0.030682406482406707,21553.460924353545,-22925.924532034718,70808.83842043803
2021-09-14,US,,50701102.60959032,45951105.83393098,55531462.05798111,,,,837508.2793608739,808506.7149790234,865586.7329899921,,,,0.016518541732906136,0.014559435048456875,0.018837125185153437,148313.1391885944,-89186.69959437252,389831.1116081339
2021-09-14,France,,8882331.169953398,8017900.219427197,9774539.064910488,417430.7776075344,222474.49998715933,749813.5916615879,148806.4030426015,142721.25824951674,154783.22978775713,,,,0.01675307981602562,0.014601328748264994,0.019304708907791183,30981.729670840272,-12239.817855469744,75592.12441869476
2021-09-14,Spain,,5990903.279049778,5428448.364533955,6572079.695952843,175568.92821198585,25392.00969925973,875217.9769790521,106983.7952156179,102524.37962190119,111343.66848847127,,,,0.0178577069654489,0.015599990317378043,0.020511140755417386,19193.624993231708,-8929.120732559497,48252.44583838488
2021-09-14,Netherlands,,2648358.4751176657,2444731.6163894064,2854936.297650665,,,,24171.28361445208,22073.905019095262,26318.204771046207,,,,0.009126892692794602,0.007731838022886866,0.010765273617197795,9459.81632258955,-721.5266138234408,19788.707449239468
2021-09-14,Poland,,4503459.50194508,3935035.897642658,5101981.177993896,3568876.3674106663,2668467.337124564,4604468.197476991,111584.3373123098,108171.77480346363,114822.59784271431,,,,0.024777471022913743,0.021201915693071397,0.02917955536606425,16844.391727895152,-11576.788487225935,46770.475530335905
2021-09-14,Portugal,,1403763.8300911905,1227722.3148067673,1586620.485178643,1152968.3691995165,883132.2001694726,1452772.3359272324,25965.6144929268,24456.80211190988,27402.52044369167,,,,0.01849713886077264,0.015414399562070582,0.02231980319426269,4661.288652510336,-4140.787111710827,13804.121406882945
2021-09-14,United Kingdom,,7886998.291887806,6923695.52182986,8899392.217165785,,,,177050.77875454086,170269.88651744774,183541.02556742306,,,,0.022448436300112676,0.019132754503056848,0.0265091127980329,27029.198660545942,-21135.93984235134,77648.89492444489
2021-09-14,Croatia,,552325.8414130678,486915.4158346046,620171.776772323,464681.9988926966,360758.9466328825,579287.66849632,12111.317962992123,11703.87703133108,12494.66367893526,,,,0.021927849567940888,0.018871992357091413,0.025660850473420715,1934.7533670978066,-1335.7679118253466,5327.050135060572
2021-09-14,Czechia,,2557109.7406953447,2405380.14157804,2703101.9647258245,2190902.188423609,1916887.1943018425,2456141.245988582,44034.538466354636,43687.269533201536,44331.43589854332,,,,0.017220433587797644,0.016161902178792847,0.018430116359678544,8018.437568055025,431.9576121897669,15318.048769579014
2021-09-14,Austria,,1001504.2957564836,868287.7269777859,1142689.3284627146,847413.8703179619,639848.6897534678,1084399.8573396534,16222.557666544391,14765.470838757466,17674.397688556855,,,,0.016198190796865956,0.012921684372971072,0.02035546183530132,3447.496232904855,-3213.332206030016,10506.747868216413
2021-09-14,Belgium,,1613274.380165925,1452108.3224814052,1778828.6932363843,,,,33037.43969844369,32056.720106562352,33967.95520013105,,,,0.0204785001885704,0.0180212519780298,0.02339216343177871,4995.073749334541,-3063.22913489145,13272.789402857505
