Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,    M,low95M,high95M,C,low95C,high95C
2020-04-09,Cuba,,410,,,100.0,,,11,,,,,,0.02682926829268293,,,,,
2020-04-09,Cyprus,,503,,,283.0,,,9,,,,,,0.017892644135188866,,,,,
2020-04-09,Czechia,,5292,,,11.0,,,100,,,,,,0.01889644746787604,,,,,
2020-04-09,Denmark,Faroe Islands,187,,,7.0,,,0,,,,,,0.0,,,,,
2020-04-09,Denmark,Greenland,11,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-09,Denmark,,5305,,,62.0,,,203,,,,,,0.03826578699340245,,,,,
2020-04-09,Djibouti,,152,,,12.0,,,0,,,,,,0.0,,,,,
2020-04-09,Dominican Republic,,1994,,,4.0,,,94,,,,,,0.047141424272818463,,,,,
2020-04-09,Ecuador,,3949,,,0.0,,,213,,,,,,0.05393770574829071,,,,,
2020-04-09,Egypt,,1620,,,300.0,,,99,,,,,,0.06111111111111111,,,,,
2020-04-09,El Salvador,,83,,,58.0,,,6,,,,,,0.07228915662650602,,,,,
2020-04-09,Equatorial Guinea,,16,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-09,Eritrea,,35,,,31.0,,,0,,,,,,0.0,,,,,
2020-04-09,Estonia,,1130,,,50.0,,,27,,,,,,0.023893805309734516,,,,,
2020-04-09,Eswatini,,12,,,14.0,,,0,,,,,,0.0,,,,,
2020-04-09,Ethiopia,,46,,,1.0,,,2,,,,,,0.043478260869565216,,,,,
2020-04-09,Fiji,,18,,,40.0,,,0,,,,,,0.0,,,,,
2020-04-09,Finland,,2674,,,1.0,,,25,,,,,,0.009349289454001495,,,,,
2020-04-09,France,French Guiana,94,,,7.0,,,0,,,,,,0.0,,,,,
2020-04-09,France,French Polynesia,44,,,19384.0,,,0,,,,,,0.0,,,,,
2020-04-09,France,Guadeloupe,135,,,1.0,,,7,,,,,,0.05185185185185185,,,,,
2020-04-09,France,Mayotte,147,,,2.0,,,2,,,,,,0.013605442176870748,,,,,
2020-04-09,France,New Caledonia,18,,,45.0,,,0,,,,,,0.0,,,,,
2020-04-09,France,Reunion,359,,,28700.0,,,0,,,,,,0.0,,,,,
2020-04-09,France,Saint Barthelemy,6,,,31.0,,,0,,,,,,0.0,,,,,
2020-04-09,France,St Martin,32,,,0.0,,,2,,,,,,0.0625,,,,,
2020-04-09,France,Martinique,155,,,651.0,,,4,,,,,,0.025806451612903226,,,,,
2020-04-09,France,,108352,,,15.0,,,10577,,,,,,0.097617025989368,,,,,
2020-04-09,Gabon,,30,,,5.0,,,1,,,,,,0.03333333333333333,,,,,
2020-04-09,Gambia,,4,,,0.0,,,1,,,,,,0.25,,,,,
2020-04-09,Georgia,,216,,,24.0,,,2,,,,,,0.009259259259259259,,,,,
2020-04-09,Germany,,109876,,,-2.0,,,2262,,,,,,0.020586843350686227,,,,,
2020-04-09,Ghana,,214,,,0.0,,,5,,,,,,0.02336448598130841,,,,,
2020-04-09,Greece,,1795,,,6.0,,,91,,,,,,0.05069637883008357,,,,,
2020-04-09,Guatemala,,88,,,69.0,,,5,,,,,,0.05681818181818181,,,,,
2020-04-09,Guinea,,142,,,524.0,,,0,,,,,,0.0,,,,,
2020-04-09,Guyana,,45,,,667.0,,,4,,,,,,0.08888888888888889,,,,,
2020-04-09,Haiti,,30,,,248.0,,,1,,,,,,0.03333333333333333,,,,,
2020-04-09,Holy See,,7,,,33236.0,,,0,,,,,,0.0,,,,,
2020-04-09,Honduras,,358,,,474.0,,,22,,,,,,0.06145251396648045,,,,,
2020-04-09,Hungary,,766,,,25.0,,,46,,,,,,0.06005221932114883,,,,,
2020-04-09,Iceland,,1714,,,801.0,,,10,,,,,,0.005834305717619603,,,,,
2020-04-09,India,,7158,,,24881.0,,,210,,,,,,0.02933780385582565,,,,,
2020-04-09,Indonesia,,2927,,,8.0,,,231,,,,,,0.07892039631021522,,,,,
2020-04-09,Iran,,65048,,,697.0,,,4011,,,,,,0.06166215717623909,,,,,
2020-04-09,Iraq,,1171,,,158.0,,,70,,,,,,0.05977796754910333,,,,,
2020-04-09,Ireland,,6104,,,54.0,,,206,,,,,,0.0337483617300131,,,,,
2020-04-09,Israel,,9852,,,4.0,,,73,,,,,,0.007409663012586276,,,,,
2020-04-09,Italy,,139745,,,6868.0,,,17795,,,,,,0.1273390818991735,,,,,
2020-04-09,Jamaica,,58,,,111.0,,,3,,,,,,0.05172413793103448,,,,,
2020-04-09,Japan,,4684,,,81.0,,,101,,,,,,0.02156276686592656,,,,,
2020-04-09,Jordan,,357,,,46.0,,,8,,,,,,0.02240896358543417,,,,,
2020-04-09,Kazakhstan,,818,,,72.0,,,6,,,,,,0.007334963325183373,,,,,
2020-04-09,Kenya,,190,,,3.0,,,10,,,,,,0.05263157894736842,,,,,
2020-04-09,Korea  South,,10378,,,3.0,,,192,,,,,,0.01850067450375795,,,,,
2020-04-09,Kuwait,,883,,,165.0,,,1,,,,,,0.0011325028312570782,,,,,
2020-04-09,Kyrgyzstan,,354,,,10.0,,,10,,,,,,0.02824858757062147,,,,,
2020-04-09,Latvia,,560,,,500.0,,,1,,,,,,0.0017857142857142854,,,,,
2020-04-09,Lebanon,,569,,,2.0,,,21,,,,,,0.03690685413005272,,,,,
2020-04-09,Liberia,,16,,,1713.0,,,3,,,,,,0.1875,,,,,
2020-04-09,Liechtenstein,,77,,,13.0,,,1,,,,,,0.012987012987012988,,,,,
2020-04-09,Lithuania,,907,,,25.0,,,19,,,,,,0.02094818081587652,,,,,
2020-04-09,Luxembourg,,2921,,,5.0,,,51,,,,,,0.017459774049982883,,,,,
2020-04-09,Madagascar,,102,,,2.0,,,0,,,,,,0.0,,,,,
2020-04-09,Malaysia,,4055,,,7.0,,,64,,,,,,0.015782983970406905,,,,,
2020-04-09,Maldives,,19,,,633.0,,,0,,,,,,0.0,,,,,
2020-04-09,Malta,,269,,,51.0,,,0,,,,,,0.0,,,,,
2020-04-09,Mauritania,,6,,,6.0,,,1,,,,,,0.16666666666666666,,,,,
2020-04-09,Mauritius,,278,,,2.0,,,7,,,,,,0.025179856115107917,,,,,
2020-04-09,Mexico,,2649,,,1.0,,,124,,,,,,0.04681011702529257,,,,,
2020-04-09,Moldova,,1167,,,91.0,,,27,,,,,,0.02313624678663239,,,,,
2020-04-09,Monaco,,85,,,1.0,,,1,,,,,,0.011764705882352941,,,,,
2020-04-09,Mongolia,,17,,,3.0,,,0,,,,,,0.0,,,,,
2020-04-09,Montenegro,,271,,,1.0,,,2,,,,,,0.007380073800738006,,,,,
2020-04-09,Morocco,,1318,,,4.0,,,100,,,,,,0.07587253414264036,,,,,
2020-04-09,Namibia,,16,,,5.0,,,0,,,,,,0.0,,,,,
2020-04-09,Nepal,,9,,,1.0,,,0,,,,,,0.0,,,,,
2020-04-09,Netherlands,Aruba,85,,,250.0,,,0,,,,,,0.0,,,,,
2020-04-09,Netherlands,Curacao,17,,,216.0,,,1,,,,,,0.05882352941176471,,,,,
2020-04-09,Netherlands,Sint Maarten,61,,,0.0,,,10,,,,,,0.16393442622950818,,,,,
2020-04-09,Netherlands,,20707,,,52.0,,,2069,,,,,,0.0999179021586903,,,,,
2020-04-09,New Zealand,,1240,,,39.0,,,1,,,,,,0.0008064516129032258,,,,,
2020-04-09,Nicaragua,,6,,,44.0,,,1,,,,,,0.16666666666666666,,,,,
2020-04-09,Niger,,391,,,32.0,,,10,,,,,,0.02557544757033248,,,,,
2020-04-09,Nigeria,,250,,,61.0,,,5,,,,,,0.02,,,,,
2020-04-09,North Macedonia,,600,,,355.0,,,33,,,,,,0.055,,,,,
2020-04-09,Norway,,6221,,,13.0,,,86,,,,,,0.013824144028291272,,,,,
2020-04-09,Oman,,397,,,0.0,,,2,,,,,,0.005037783375314861,,,,,
2020-04-09,Pakistan,,4984,,,12.0,,,65,,,,,,0.013041733547351523,,,,,
2020-04-09,Panama,,2362,,,1013.0,,,70,,,,,,0.029635901778154106,,,,,
2020-04-09,Papua New Guinea,,4,,,91.0,,,0,,,,,,0.0,,,,,
2020-04-09,Paraguay,,131,,,218.0,,,9,,,,,,0.06870229007633588,,,,,
2020-04-09,Peru,,3121,,,270.0,,,110,,,,,,0.035245113745594366,,,,,
2020-04-09,Philippines,,4488,,,147.0,,,185,,,,,,0.041221033868092685,,,,,
2020-04-09,Poland,,5035,,,470.0,,,133,,,,,,0.026415094339622643,,,,,
2020-04-09,Portugal,,12634,,,508.0,,,343,,,,,,0.02714896311540288,,,,,
2020-04-09,Qatar,,2288,,,4.0,,,4,,,,,,0.0017482517482517485,,,,,
2020-04-09,Romania,,4443,,,0.0,,,226,,,,,,0.050866531622777406,,,,,
2020-04-09,Russia,,8251,,,1.0,,,51,,,,,,0.006181068961338018,,,,,
2020-04-09,Rwanda,,107,,,1.0,,,0,,,,,,0.0,,,,,
2020-04-09,Saint Lucia,,14,,,35.0,,,0,,,,,,0.0,,,,,
2020-04-09,Saint Vincent and the Grenadines,,7,,,677.0,,,0,,,,,,0.0,,,,,
2020-04-09,San Marino,,266,,,112.0,,,32,,,,,,0.12030075187969926,,,,,
2020-04-09,Saudi Arabia,,3011,,,0.0,,,46,,,,,,0.015277316506144138,,,,,
2020-04-09,Senegal,,234,,,0.0,,,2,,,,,,0.008547008547008548,,,,,
2020-04-09,Serbia,,2784,,,392.0,,,72,,,,,,0.02586206896551724,,,,,
2020-04-09,Seychelles,,13,,,4.0,,,0,,,,,,0.0,,,,,
2020-04-09,Singapore,,1507,,,148.0,,,6,,,,,,0.003981420039814201,,,,,
2020-04-09,Slovakia,,632,,,1.0,,,4,,,,,,0.006329113924050633,,,,,
2020-04-09,Slovenia,,1069,,,95.0,,,34,,,,,,0.03180542563143125,,,,,
2020-04-09,Somalia,,7,,,45151.0,,,0,,,,,,0.0,,,,,
2020-04-09,South Africa,,1748,,,48.0,,,14,,,,,,0.008009153318077803,,,,,
2020-04-09,Spain,,146733,,,2.0,,,14741,,,,,,0.1004613822384876,,,,,
2020-04-09,Sri Lanka,,182,,,0.0,,,5,,,,,,0.027472527472527472,,,,,
2020-04-09,Sudan,,12,,,205.0,,,2,,,,,,0.16666666666666666,,,,,
2020-04-09,Suriname,,10,,,11338.0,,,1,,,,,,0.1,,,,,
2020-04-09,Sweden,,7958,,,2.0,,,629,,,,,,0.07903995978889168,,,,,
2020-04-09,Switzerland,,22771,,,71.0,,,865,,,,,,0.03798691317904352,,,,,
2020-04-09,Taiwan*,,393,,,3.0,,,5,,,,,,0.012722646310432571,,,,,
2020-04-09,Tanzania,,28,,,793.0,,,1,,,,,,0.03571428571428571,,,,,
2020-04-09,Thailand,,2322,,,0.0,,,32,,,,,,0.013781223083548663,,,,,
2020-04-09,Togo,,86,,,29.0,,,3,,,,,,0.034883720930232565,,,,,
2020-04-09,Trinidad and Tobago,,107,,,1.0,,,10,,,,,,0.09345794392523364,,,,,
2020-04-09,Tunisia,,640,,,5.0,,,22,,,,,,0.034375,,,,,
2020-04-09,Turkey,,36513,,,1894.0,,,799,,,,,,0.021882617150056145,,,,,
2020-04-09,Uganda,,52,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-09,Ukraine,,1341,,,28.0,,,40,,,,,,0.02982848620432513,,,,,
2020-04-09,United Arab Emirates,,2630,,,213.0,,,13,,,,,,0.004942965779467679,,,,,
2020-04-09,United Kingdom,Bermuda,43,,,23.0,,,6,,,,,,0.13953488372093026,,,,,
2020-04-09,United Kingdom,Cayman Islands,47,,,1.0,,,1,,,,,,0.02127659574468085,,,,,
2020-04-09,United Kingdom,Channel Islands,351,,,27.0,,,9,,,,,,0.02564102564102564,,,,,
2020-04-09,United Kingdom,Gibraltar,121,,,52.0,,,0,,,,,,0.0,,,,,
2020-04-09,United Kingdom,Isle of Man,163,,,165.0,,,1,,,,,,0.006134969325153374,,,,,
2020-04-09,United Kingdom,Montserrat,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-09,United Kingdom,,59212,,,135.0,,,6251,,,,,,0.10556981692900087,,,,,
2020-04-09,Uruguay,,418,,,126.0,,,8,,,,,,0.019138755980861243,,,,,
2020-04-09,US,,425698,,,23847.0,,,13111,,,,,,0.030798829216956626,,,,,
2020-04-09,Uzbekistan,,687,,,30.0,,,2,,,,,,0.002911208151382824,,,,,
2020-04-09,Venezuela,,177,,,91.0,,,7,,,,,,0.03954802259887006,,,,,
2020-04-09,Vietnam,,253,,,105.0,,,0,,,,,,0.0,,,,,
2020-04-09,Zambia,,39,,,9.0,,,1,,,,,,0.02564102564102564,,,,,
2020-04-09,Zimbabwe,,12,,,0.0,,,1,,,,,,0.08333333333333333,,,,,
2020-04-09,Canada,Diamond Princess,0,,,22.0,,,1,,,,,,,,,,,
2020-04-09,Dominica,,17,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-09,Grenada,,12,,,23.0,,,0,,,,,,0.0,,,,,
2020-04-09,Mozambique,,10,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-09,Syria,,19,,,0.0,,,2,,,,,,0.10526315789473684,,,,,
2020-04-09,Timor-Leste,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-09,Belize,,11,,,0.0,,,3,,,,,,0.2727272727272727,,,,,
2020-04-09,Canada,Recovered,0,,,0.0,,,0,,,,,,,,,,,
2020-04-09,Laos,,14,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-09,Libya,,21,,,0.0,,,1,,,,,,0.047619047619047616,,,,,
2020-04-09,West Bank and Gaza,,288,,,0.0,,,1,,,,,,0.003472222222222222,,,,,
2020-04-09,Guinea-Bissau,,18,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-09,Mali,,51,,,0.0,,,5,,,,,,0.09803921568627452,,,,,
2020-04-09,Saint Kitts and Nevis,,10,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-09,Canada,Northwest Territories,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-09,Canada,Yukon,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-09,Kosovo,,145,,,0.0,,,1,,,,,,0.006896551724137931,,,,,
2020-04-09,Burma,,24,,,0.0,,,1,,,,,,0.04166666666666666,,,,,
2020-04-09,United Kingdom,Anguilla,3,,,,,,0,,,,,,0.0,,,,,
2020-04-09,United Kingdom,British Virgin Islands,3,,,,,,0,,,,,,0.0,,,,,
2020-04-09,United Kingdom,Turks and Caicos Islands,14,,,,,,1,,,,,,0.07142857142857142,,,,,
2020-04-09,MS Zaandam,,9,,,,,,2,,,,,,0.2222222222222222,,,,,
2020-04-09,Botswana,,6,,,,,,1,,,,,,0.16666666666666666,,,,,
2020-04-09,Burundi,,3,,,,,,0,,,,,,0.0,,,,,
2020-04-09,Sierra Leone,,6,,,,,,0,,,,,,0.0,,,,,
2020-04-09,Netherlands,Bonaire  Sint Eustatius and Saba,2,,,,,,0,,,,,,0.0,,,,,
2020-04-09,Malawi,,7,,,,,,0,,,,,,0.0,,,,,
2020-04-09,United Kingdom,Falkland Islands (Islas Malvinas),2,,,,,,0,,,,,,0.0,,,,,
2020-04-09,France,Saint Pierre and Miquelon,1,,,,,,0,,,,,,0.0,,,,,
2020-04-09,South Sudan,,1,,,,,,0,,,,,,0.0,,,,,
2020-04-09,Western Sahara,,4,,,,,,0,,,,,,0.0,,,,,
2020-04-09,Sao Tome and Principe,,12,,,,,,0,,,,,,0.0,,,,,
2020-04-10,Afghanistan,,535,,,18.0,,,20,,,,,,0.037383177570093455,,,,,
2020-04-10,Albania,,395,,,161.0,,,24,,,,,,0.060759493670886074,,,,,
2020-04-10,Algeria,,1558,,,159.0,,,233,,,,,,0.1495507060333761,,,,,
2020-04-10,Andorra,,585,,,55.0,,,24,,,,,,0.04102564102564103,,,,,
2020-04-10,Angola,,19,,,2.0,,,2,,,,,,0.10526315789473684,,,,,
2020-04-10,Antigua and Barbuda,,27,,,0.0,,,3,,,,,,0.1111111111111111,,,,,
2020-04-10,Argentina,,1776,,,364.0,,,72,,,,,,0.040540540540540536,,,,,
2020-04-10,Armenia,,893,,,137.0,,,8,,,,,,0.008958566629339306,,,,,
2020-04-10,Australia,Australian Capital Territory,96,,,40.0,,,2,,,,,,0.02083333333333333,,,,,
2020-04-10,Australia,New South Wales,2784,,,4.0,,,27,,,,,,0.009698275862068966,,,,,
2020-04-10,Australia,Northern Territory,28,,,2.0,,,0,,,,,,0.0,,,,,
2020-04-10,Australia,Queensland,960,,,173.0,,,4,,,,,,0.0041666666666666675,,,,,
2020-04-10,Australia,South Australia,411,,,53.0,,,3,,,,,,0.007299270072992701,,,,,
2020-04-10,Australia,Tasmania,95,,,26.0,,,2,,,,,,0.021052631578947368,,,,,
2020-04-10,Australia,Victoria,1257,,,620.0,,,13,,,,,,0.010342084327764518,,,,,
2020-04-10,Australia,Western Australia,460,,,162.0,,,4,,,,,,0.008695652173913044,,,,,
2020-04-10,Austria,,13323,,,5212.0,,,289,,,,,,0.021691811153644075,,,,,
2020-04-10,Azerbaijan,,869,,,44.0,,,10,,,,,,0.011507479861910242,,,,,
2020-04-10,Bahamas,,41,,,7.0,,,8,,,,,,0.1951219512195122,,,,,
2020-04-10,Bahrain,,921,,,458.0,,,7,,,,,,0.0076004343105320294,,,,,
2020-04-10,Bangladesh,,246,,,33.0,,,27,,,,,,0.1097560975609756,,,,,
2020-04-10,Barbados,,69,,,6.0,,,5,,,,,,0.07246376811594203,,,,,
2020-04-10,Belarus,,1183,,,56.0,,,13,,,,,,0.01098901098901099,,,,,
2020-04-10,Belgium,,24954,,,4499.0,,,2841,,,,,,0.1138494830488098,,,,,
2020-04-10,Benin,,26,,,0.0,,,1,,,,,,0.038461538461538464,,,,,
2020-04-10,Bhutan,,5,,,5.0,,,0,,,,,,0.0,,,,,
2020-04-10,Bolivia,,216,,,2.0,,,20,,,,,,0.0925925925925926,,,,,
2020-04-10,Bosnia and Herzegovina,,944,,,2.0,,,41,,,,,,0.04343220338983051,,,,,
2020-04-10,Brazil,,17780,,,110.0,,,930,,,,,,0.05230596175478065,,,,,
2020-04-10,Brunei,,135,,,127.0,,,1,,,,,,0.007407407407407408,,,,,
2020-04-10,Bulgaria,,633,,,91.0,,,25,,,,,,0.03949447077409163,,,,,
2020-04-10,Burkina Faso,,424,,,48.0,,,21,,,,,,0.049528301886792456,,,,,
2020-04-10,Cabo Verde,,7,,,165.0,,,1,,,,,,0.14285714285714285,,,,,
2020-04-10,Cambodia,,117,,,1.0,,,0,,,,,,0.0,,,,,
2020-04-10,Cameroon,,658,,,68.0,,,9,,,,,,0.013677811550151976,,,,,
2020-04-10,Canada,Alberta,1619,,,95.0,,,26,,,,,,0.01605929586164299,,,,,
2020-04-10,Canada,British Columbia,1266,,,4861.0,,,41,,,,,,0.03238546603475513,,,,,
2020-04-10,Canada,Grand Princess,13,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-10,Canada,Manitoba,245,,,6.0,,,5,,,,,,0.020408163265306117,,,,,
2020-04-10,Canada,New Brunswick,109,,,1238.0,,,0,,,,,,0.0,,,,,
2020-04-10,Canada,Newfoundland and Labrador,232,,,984.0,,,1,,,,,,0.004310344827586207,,,,,
2020-04-10,Canada,Nova Scotia,344,,,458.0,,,3,,,,,,0.008720930232558141,,,,,
2020-04-10,Canada,Ontario,5484,,,570.0,,,159,,,,,,0.02899343544857768,,,,,
2020-04-10,Canada,Prince Edward Island,22,,,305.0,,,0,,,,,,0.0,,,,,
2020-04-10,Canada,Quebec,10860,,,132.0,,,208,,,,,,0.01915285451197053,,,,,
2020-04-10,Canada,Saskatchewan,282,,,1413.0,,,3,,,,,,0.010638297872340424,,,,,
2020-04-10,Central African Republic,,8,,,252.0,,,0,,,,,,0.0,,,,,
2020-04-10,Chad,,12,,,144.0,,,0,,,,,,0.0,,,,,
2020-04-10,Chile,,5718,,,162.0,,,55,,,,,,0.009618747813920952,,,,,
2020-04-10,China,Anhui,990,,,316.0,,,6,,,,,,0.006060606060606061,,,,,
2020-04-10,China,Beijing,587,,,469.0,,,8,,,,,,0.013628620102214651,,,,,
2020-04-10,China,Chongqing,579,,,1252.0,,,6,,,,,,0.010362694300518135,,,,,
2020-04-10,China,Fujian,353,,,216.0,,,1,,,,,,0.0028328611898017,,,,,
2020-04-10,China,Gansu,139,,,64191.0,,,2,,,,,,0.014388489208633094,,,,,
2020-04-10,China,Guangdong,1535,,,1014.0,,,8,,,,,,0.005211726384364821,,,,,
2020-04-10,China,Guangxi,254,,,74.0,,,2,,,,,,0.007874015748031496,,,,,
2020-04-10,China,Guizhou,146,,,633.0,,,2,,,,,,0.0136986301369863,,,,,
2020-04-10,China,Hainan,168,,,935.0,,,6,,,,,,0.03571428571428571,,,,,
2020-04-10,China,Hebei,327,,,92.0,,,6,,,,,,0.01834862385321101,,,,,
2020-04-10,China,Heilongjiang,584,,,134.0,,,13,,,,,,0.022260273972602742,,,,,
2020-04-10,China,Henan,1276,,,10.0,,,22,,,,,,0.017241379310344827,,,,,
2020-04-10,China,Hong Kong,977,,,75.0,,,4,,,,,,0.004094165813715456,,,,,
2020-04-10,China,Hubei,67803,,,18.0,,,3212,,,,,,0.04737253513856319,,,,,
2020-04-10,China,Hunan,1019,,,246.0,,,4,,,,,,0.003925417075564278,,,,,
2020-04-10,China,Inner Mongolia,127,,,755.0,,,1,,,,,,0.007874015748031496,,,,,
2020-04-10,China,Jiangsu,651,,,440.0,,,0,,,,,,0.0,,,,,
2020-04-10,China,Jiangxi,937,,,133.0,,,1,,,,,,0.0010672358591248669,,,,,
2020-04-10,China,Jilin,98,,,543.0,,,1,,,,,,0.010204081632653059,,,,,
2020-04-10,China,Liaoning,148,,,165.0,,,2,,,,,,0.013513513513513514,,,,,
2020-04-10,China,Macau,44,,,1.0,,,0,,,,,,0.0,,,,,
2020-04-10,China,Ningxia,75,,,73.0,,,0,,,,,,0.0,,,,,
2020-04-10,China,Qinghai,18,,,175.0,,,0,,,,,,0.0,,,,,
2020-04-10,China,Shaanxi,256,,,1230.0,,,3,,,,,,0.01171875,,,,,
2020-04-10,China,Shandong,783,,,124.0,,,7,,,,,,0.008939974457215836,,,,,
2020-04-10,China,Shanghai,542,,,2.0,,,6,,,,,,0.011070110701107009,,,,,
2020-04-10,China,Shanxi,138,,,17.0,,,0,,,,,,0.0,,,,,
2020-04-10,China,Sichuan,562,,,36.0,,,3,,,,,,0.005338078291814947,,,,,
2020-04-10,China,Tianjin,180,,,41.0,,,3,,,,,,0.016666666666666666,,,,,
2020-04-10,China,Tibet,1,,,241.0,,,0,,,,,,0.0,,,,,
2020-04-10,China,Xinjiang,76,,,619.0,,,3,,,,,,0.03947368421052632,,,,,
2020-04-10,China,Yunnan,184,,,45.0,,,2,,,,,,0.010869565217391304,,,,,
2020-04-10,China,Zhejiang,1267,,,51.0,,,1,,,,,,0.0007892659826361484,,,,,
2020-04-10,Colombia,,2182,,,274.0,,,58,,,,,,0.026581118240146653,,,,,
2020-04-10,Congo (Brazzaville),,45,,,146.0,,,5,,,,,,0.1111111111111111,,,,,
2020-04-10,Congo (Kinshasa),,218,,,22.0,,,18,,,,,,0.08256880733944955,,,,,
2020-04-10,Costa Rica,,515,,,1717.0,,,2,,,,,,0.003883495145631068,,,,,
2020-04-10,Cote d'Ivoire,,401,,,9.0,,,3,,,,,,0.007481296758104737,,,,,
2020-04-10,Croatia,,1402,,,1.0,,,22,,,,,,0.015691868758915834,,,,,
2020-04-10,Diamond Princess,,712,,,42.0,,,11,,,,,,0.01544943820224719,,,,,
2020-04-10,Cuba,,488,,,100.0,,,15,,,,,,0.030737704918032783,,,,,
2020-04-10,Cyprus,,552,,,310.0,,,9,,,,,,0.016304347826086956,,,,,
2020-04-10,Czechia,,5407,,,5.0,,,108,,,,,,0.019974107638246717,,,,,
2020-04-10,Denmark,Faroe Islands,186,,,3.0,,,0,,,,,,0.0,,,,,
2020-04-10,Denmark,Greenland,11,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-10,Denmark,,5851,,,83.0,,,235,,,,,,0.04016407451717655,,,,,
2020-04-10,Djibouti,,90,,,4.0,,,0,,,,,,0.0,,,,,
2020-04-10,Dominican Republic,,2212,,,4.0,,,122,,,,,,0.05515370705244123,,,,,
2020-04-10,Ecuador,,3747,,,0.0,,,191,,,,,,0.05097411262343208,,,,,
2020-04-10,Egypt,,1706,,,300.0,,,112,,,,,,0.06565064478311841,,,,,
2020-04-10,El Salvador,,96,,,34.0,,,4,,,,,,0.04166666666666666,,,,,
2020-04-10,Equatorial Guinea,,16,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-10,Eritrea,,31,,,31.0,,,0,,,,,,0.0,,,,,
2020-04-10,Estonia,,1231,,,50.0,,,25,,,,,,0.020308692120227456,,,,,
2020-04-10,Eswatini,,10,,,38.0,,,0,,,,,,0.0,,,,,
2020-04-10,Ethiopia,,68,,,1.0,,,2,,,,,,0.029411764705882356,,,,,
2020-04-10,Fiji,,17,,,40.0,,,0,,,,,,0.0,,,,,
2020-04-10,Finland,,2572,,,1.0,,,48,,,,,,0.01866251944012442,,,,,
2020-04-10,France,French Guiana,72,,,7.0,,,0,,,,,,0.0,,,,,
2020-04-10,France,French Polynesia,57,,,23511.0,,,0,,,,,,0.0,,,,,
2020-04-10,France,Guadeloupe,147,,,1.0,,,7,,,,,,0.047619047619047616,,,,,
2020-04-10,France,Mayotte,219,,,2.0,,,2,,,,,,0.0091324200913242,,,,,
2020-04-10,France,New Caledonia,18,,,60.0,,,0,,,,,,0.0,,,,,
2020-04-10,France,Reunion,376,,,50843.0,,,0,,,,,,0.0,,,,,
2020-04-10,France,Saint Barthelemy,6,,,31.0,,,0,,,,,,0.0,,,,,
2020-04-10,France,St Martin,32,,,0.0,,,2,,,,,,0.0625,,,,,
2020-04-10,France,Martinique,154,,,269.0,,,4,,,,,,0.025974025974025976,,,,,
2020-04-10,France,,131187,,,21.0,,,13162,,,,,,0.10033006319223704,,,,,
2020-04-10,Gabon,,42,,,5.0,,,1,,,,,,0.023809523809523808,,,,,
2020-04-10,Gambia,,4,,,0.0,,,1,,,,,,0.25,,,,,
2020-04-10,Georgia,,212,,,8.0,,,5,,,,,,0.02358490566037736,,,,,
2020-04-10,Germany,,116241,,,0.0,,,2428,,,,,,0.020887638612881856,,,,,
2020-04-10,Ghana,,433,,,0.0,,,5,,,,,,0.011547344110854505,,,,,
2020-04-10,Greece,,1986,,,6.0,,,85,,,,,,0.042799597180261835,,,,,
2020-04-10,Guatemala,,91,,,79.0,,,3,,,,,,0.03296703296703297,,,,,
2020-04-10,Guinea,,176,,,757.0,,,0,,,,,,0.0,,,,,
2020-04-10,Guyana,,37,,,513.0,,,7,,,,,,0.1891891891891892,,,,,
2020-04-10,Haiti,,27,,,228.0,,,1,,,,,,0.037037037037037035,,,,,
2020-04-10,Holy See,,7,,,32645.0,,,0,,,,,,0.0,,,,,
2020-04-10,Honduras,,319,,,431.0,,,22,,,,,,0.06896551724137931,,,,,
2020-04-10,Hungary,,963,,,25.0,,,65,,,,,,0.06749740394600208,,,,,
2020-04-10,Iceland,,1634,,,1140.0,,,6,,,,,,0.0036719706242350062,,,,,
2020-04-10,India,,6377,,,27502.0,,,178,,,,,,0.027912811666928026,,,,,
2020-04-10,Indonesia,,3232,,,8.0,,,245,,,,,,0.07580445544554455,,,,,
2020-04-10,Iran,,66767,,,626.0,,,4138,,,,,,0.061976725028831614,,,,,
2020-04-10,Iraq,,1304,,,162.0,,,67,,,,,,0.05138036809815951,,,,,
2020-04-10,Ireland,,6399,,,61.0,,,282,,,,,,0.04406938584153774,,,,,
2020-04-10,Israel,,9936,,,13.0,,,81,,,,,,0.008152173913043478,,,,,
2020-04-10,Italy,,141664,,,6886.0,,,18335,,,,,,0.12942596566523604,,,,,
